Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_55_529.jpg;0;0;0.09935689;4.332729;112.765;25.46392;359.3288;273.9723;359.8192
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_55_596.jpg;0;0;0.2992465;4.278421;112.7831;25.20858;359.2915;273.983;359.8711
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_55_664.jpg;0;0;0.4994609;4.196452;112.8065;24.87983;359.0304;273.9999;359.9594
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_55_730.jpg;0;0;0.7001967;4.084482;112.8227;24.64406;358.7;274.0129;0.007319929
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_55_795.jpg;0;0;0.900012;3.923059;112.8376;24.41309;358.4874;273.9142;359.9861
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_55_862.jpg;0;0;1;3.808868;112.8575;24.11042;358.5103;273.8333;359.9881
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_55_929.jpg;0;0;1;3.689084;112.8722;23.88828;358.7408;273.7368;-0.0009770262
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_55_996.jpg;0;0;1;3.441135;112.8856;23.67906;358.8591;273.7199;0.0006241823
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_56_063.jpg;0;0;1;3.203497;112.9014;23.42914;358.5427;273.6855;-0.002631638
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_56_129.jpg;0;0;1;3.042964;112.913;23.25329;358.308;273.7037;0.02521486
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_56_195.jpg;0;0;1;2.888165;112.9232;23.08091;358.279;273.7085;-0.004565059
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_56_263.jpg;0;0;1;2.769526;112.9373;22.85663;358.5684;273.7421;359.9926
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_56_329.jpg;0;0;1;2.646315;112.9475;22.69707;358.8504;273.7859;359.9934
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_56_395.jpg;0;0;1;2.33445;112.9562;22.55924;358.7389;273.7987;-0.001879648
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_56_463.jpg;0;0;1;2.1574;112.9666;22.39165;358.5472;273.7137;359.9931
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_56_530.jpg;0;0;1;2.044673;112.9741;22.27052;358.6102;273.6623;-0.004307354
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_56_596.jpg;0;0;1;1.890071;112.9811;22.15513;358.8106;273.6254;-0.003963874
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_56_663.jpg;0;0;1;1.638507;112.9889;22.02865;358.6545;273.6435;-0.004028324
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_56_729.jpg;0;0;1;1.485255;112.9942;21.94394;358.5583;273.6501;-0.0009369832
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_56_796.jpg;0;0;1;1.33331;112.9991;21.86369;358.6481;273.6784;-0.004804544
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_56_863.jpg;0;0;1;1.127038;113.0045;21.77458;358.6422;273.7241;-0.004124494
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_56_929.jpg;0;0;1;0.9819406;113.008;21.72109;358.5492;273.6858;0.001715361
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_56_996.jpg;-4.069433;0;1;0.7805498;113.0105;21.67478;358.5675;273.5594;359.9911
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_57_062.jpg;-0.1089478;0;1;0.5467824;113.0114;21.63535;358.4643;273.3599;359.9919
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_57_130.jpg;0;0;1;0.3465561;113.0112;21.62027;358.3786;273.2526;0.003943858
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_57_196.jpg;0.05724907;0;1;0.06035554;113.0098;21.61784;358.3264;272.9769;0.04425974
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_57_264.jpg;0;0;1;-0.04423346;113.0097;21.61771;358.5881;272.9622;0.01457779
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_57_329.jpg;-3.988209;0;1;-0.1088402;113.0098;21.61783;358.9873;272.9761;359.9761
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_57_396.jpg;0;0;1;-0.1180685;113.0098;21.618;359.3822;272.9762;359.9512
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_57_462.jpg;0;0;1;-0.1127939;113.0098;21.61821;359.8813;272.9765;359.9231
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_57_530.jpg;0;0;1;-0.1058047;113.0098;21.61834;0.2276826;272.9771;359.9061
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_57_596.jpg;0;0;1;-0.09421534;113.0098;21.61845;0.5445518;272.9776;359.8925
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_57_662.jpg;0;0;1;-0.07622533;113.0098;21.61857;0.8716003;272.9785;359.925
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_57_730.jpg;3.987536;0;0;-0.06221126;113.0097;21.61864;1.061617;273.5764;359.9552
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_57_795.jpg;0;0;0;-0.0438142;113.0097;21.61868;1.201249;273.814;0.001222486
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_57_862.jpg;1.512133;0;0;-0.02127163;113.0092;21.61868;1.243813;273.9961;0.01438239
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_57_930.jpg;4.513911;0;0;0.01903507;113.009;21.61865;1.159276;274.7199;-0.0008207278
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_57_996.jpg;7.530709;0;0;0.03342108;113.009;21.61862;1.04744;275.8916;-0.00222172
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_58_063.jpg;10.60317;0;0;0.03704556;113.009;21.61857;0.8815516;278.2449;359.9903
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_58_129.jpg;15;0;0;0.03973947;113.009;21.61852;0.7483299;280.8788;359.9836
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_58_197.jpg;15;0;0;0.04185428;113.009;21.61847;0.611887;283.5787;359.9889
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_58_264.jpg;15;0;0;0.04234815;113.009;21.6184;0.4313355;287.1785;0.01423123
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_58_330.jpg;15;0;0;0.04160374;113.009;21.61835;0.3010707;289.8784;0.04494317
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_58_396.jpg;15;0;0;0.04018804;113.009;21.61831;0.1782998;292.5785;0.08347219
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_58_464.jpg;15;0;0;0.03809775;113.009;21.61824;0.03000787;296.1786;0.1431956
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_58_531.jpg;15;0;0;0.03542452;113.009;21.6182;359.9323;298.8788;0.191341
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_58_596.jpg;15;0;0;0.03113686;113.009;21.61815;359.8474;301.579;0.2399037
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_58_663.jpg;15;0;0;0.02752707;113.009;21.6181;359.7548;305.1794;0.3017202
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_58_730.jpg;15;0;0;0.02371627;113.009;21.61807;359.707;307.8796;0.3357804
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_58_798.jpg;15;0;0;0.01383314;113.009;21.61804;359.6705;311.4799;0.3612206
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_58_864.jpg;15;0;0;0.0101657;113.009;21.61803;359.6575;314.18;0.3685053
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_58_930.jpg;15;0;0;0;113.009;21.61803;359.6538;316.8801;0.3668691
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_58_996.jpg;15;0;0;0;113.009;21.61804;359.657;319.58;0.3575218
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_59_064.jpg;15;0;0;0;113.009;21.61805;359.6684;323.18;0.3351134
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_59_131.jpg;15;0;0;0.01110267;113.0091;21.61806;359.6808;325.8799;0.311779
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_59_196.jpg;15;0;0;-0.012782;113.0091;21.61807;359.6954;328.5798;0.2835471
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_59_264.jpg;15;0;0;-0.01382871;113.0091;21.6181;359.717;332.1796;0.2396536
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_59_331.jpg;15;0;0;-0.01462959;113.0091;21.61812;359.7339;334.8796;0.2031708
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_59_396.jpg;15;0;0;-0.01527793;113.0091;21.61814;359.7507;337.5795;0.1646421
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_59_464.jpg;15;0;0;-0.01544679;113.0091;21.61816;359.7722;341.1793;0.111669
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_59_530.jpg;15;0;0;-0.01535789;113.0091;21.61819;359.7874;343.8792;0.07188049
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_59_596.jpg;15;0;0;-0.01487541;113.0091;21.6182;359.8015;346.5792;0.03295596
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_59_663.jpg;15;0;0;-0.01427737;113.0091;21.61823;359.8187;350.1791;359.9837
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_59_730.jpg;15;0;0;-0.01351349;113.0091;21.61825;359.8303;352.8791;359.9495
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_59_796.jpg;15;0;0;-0.01230239;113.0091;21.61826;359.8409;355.579;359.9182
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_59_863.jpg;15;0;0;-0.01130309;113.0091;21.61828;359.854;359.179;359.8818
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_59_930.jpg;15;0;0;-0.01027317;113.0091;21.61829;359.8633;1.87899;359.8588
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_59_996.jpg;15;0;0;0;113.0091;21.6183;359.8722;4.578957;359.8396
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_00_064.jpg;15;0;0;0;113.0091;21.61831;359.884;8.17897;359.82
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_00_131.jpg;15;0;0;0;113.009;21.61832;359.8931;10.87894;359.8098
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_00_196.jpg;15;0;0;0;113.009;21.61832;359.9026;13.57896;359.8031
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_00_264.jpg;15;0;0;0;113.009;21.61832;359.9159;17.17898;359.7994
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_00_331.jpg;15;0;0;0;113.009;21.61832;359.9267;19.87901;359.8001
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_00_398.jpg;15;0;0;0;113.009;21.61832;359.9419;23.47913;359.8052
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_00_464.jpg;15;0;0;0;113.009;21.61831;359.9541;26.1792;359.8116
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_00_531.jpg;15;0;0;0;113.009;21.61831;359.9668;28.87924;359.8197
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_00_598.jpg;15;0;0;0;113.009;21.6183;359.9844;32.47927;359.8329
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_00_665.jpg;15;0;0;0;113.009;21.61829;-0.002147828;35.17933;359.8439
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_00_731.jpg;15;0;0;0;113.009;21.61828;0.01140486;37.87936;359.8557
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_00_797.jpg;15;0;0;0;113.009;21.61827;0.02927113;41.47936;359.872
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_00_864.jpg;15;0;0;0;113.009;21.61826;0.04226539;44.17939;359.8844
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_00_931.jpg;15;0;0;0;113.009;21.61825;0.0546992;46.8794;359.8967
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_00_998.jpg;15;0;0;0;113.009;21.61824;0.07008442;50.4794;359.9126
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_01_066.jpg;15;0;0;0;113.009;21.61823;0.08050919;53.17937;359.9241
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_01_132.jpg;15;0;0;0;113.009;21.61823;0.08981314;55.87935;359.9351
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_01_200.jpg;15;0;0;0;113.009;21.61822;0.1002663;59.47931;359.9489
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_01_266.jpg;15;0;0;0;113.009;21.61821;0.1065211;62.17927;359.9585
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_01_331.jpg;15;0;0;0;113.009;21.61821;0.1113469;64.87925;359.9676
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_01_398.jpg;15;0;0;0;113.009;21.6182;0.1155106;68.47922;359.9788
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_01_465.jpg;15;0;0;0;113.009;21.6182;0.1169363;71.1792;359.9865
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_01_531.jpg;15;0;0;0;113.009;21.6182;0.1169417;73.87916;359.9937
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_01_599.jpg;15;0;0;0;113.009;21.6182;0.1148466;77.4791;0.002646541
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_01_665.jpg;15;0;0;0;113.009;21.6182;0.111811;80.17908;0.008828675
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_01_732.jpg;11.98613;0;0;0;113.009;21.6182;0.1075411;82.51568;0.01526389
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_01_799.jpg;8.984309;0;0;0;113.009;21.6182;0.0998634;84.8496;0.02434776
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_01_866.jpg;5.980965;0;0;0;113.009;21.61821;0.09259806;86.01563;0.03123025
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_01_931.jpg;2.982706;0;0;0;113.009;21.61821;0.0840923;86.73162;0.03779236
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_01_998.jpg;0;0;0;0;113.009;21.61821;0.07090541;86.90958;0.0456612
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_02_065.jpg;0;0.2005713;0;0.0121296;113.009;21.61896;0.07630041;86.86016;0.05010629
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_02_131.jpg;0;0.4004552;0;0.02503544;113.0091;21.6207;0.1014884;86.90747;0.05288999
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_02_199.jpg;0;0.5986919;0;0.04247319;113.0095;21.62632;0.1999061;86.95158;0.05450215
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_02_265.jpg;0;0.799485;0;0.06147655;113.0098;21.63333;0.3237816;86.69913;0.05554245
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_02_331.jpg;0;0.998934;0;0.1145826;113.0106;21.64324;0.4825675;86.77729;0.03498435
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_02_398.jpg;0;1;0;0.1710518;113.0119;21.66355;0.789134;86.44777;-0.002088947
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_02_466.jpg;-3.998637;1;0;0.2303567;113.0134;21.68286;1.04555;86.41973;359.9887
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_02_531.jpg;-4.149256;1;0;0.2908077;113.0154;21.70467;1.282663;86.27921;-0.00144516
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_02_598.jpg;-0.1881695;1;0;0.3476274;113.018;21.7319;1.234329;86.27455;-0.003240696
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_02_666.jpg;0;1;0;0.4113266;113.0197;21.75526;1.114698;86.31249;-0.00026477
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_02_732.jpg;4.030509;1;0;0.4774919;113.0211;21.7833;1.077081;86.62325;0.003057747
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_02_800.jpg;8.020091;1;0;0.5234124;113.0215;21.82618;1.100492;86.96616;0.02986116
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_02_866.jpg;12.09811;1;0;0.5704849;113.0206;21.8617;1.144255;87.46349;0.05339284
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_02_933.jpg;15;1;0;0.6433237;113.0185;21.90067;1.197343;88.05447;0.05815377
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_02_998.jpg;11.091;1;0;0.6757787;113.0154;21.95537;1.188454;88.88327;-0.004865371
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_03_065.jpg;7.02457;1;0;0.7321022;113.013;21.99999;1.187327;89.3456;359.987
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_03_131.jpg;7.112718;1;0;0.7915904;113.011;22.04783;1.205196;89.7123;-0.004170232
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_03_199.jpg;11.03834;1;0;0.8473551;113.0066;22.11591;1.217563;90.58286;-0.005292592
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_03_267.jpg;6.984801;1;0;0.8896352;113.0029;22.17048;1.220496;91.17822;-0.004814716
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_03_331.jpg;3.015318;1;0;0.9644694;112.9997;22.22833;1.224321;91.53354;-0.003460311
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_03_398.jpg;-0.9920168;1;0;1.012367;112.9972;22.30978;1.214405;91.59128;-0.001202405
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_03_466.jpg;-0.956254;1;0;1.050495;112.9962;22.37415;1.220185;91.42554;0.0001324283
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_03_531.jpg;0;1;0;1.120859;112.9949;22.44146;1.225866;91.36545;-0.0005892303
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_03_599.jpg;-2.033157;1;0;1.164281;112.9934;22.53562;1.23169;91.2645;-0.0005226101
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_03_666.jpg;0;1;0;1.214554;112.9922;22.60927;1.227606;91.22742;-0.0006815879
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_03_731.jpg;0;1;0;1.276139;112.9909;22.68597;1.232513;91.19345;-0.0008173545
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_03_798.jpg;0;1;0;1.32501;112.9891;22.79257;1.236881;91.1666;-0.0008672501
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_03_866.jpg;2.003274;1;0;1.371989;112.9873;22.87585;1.240865;91.23212;-0.001527274
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_03_932.jpg;6.008034;1;0;1.432874;112.9837;22.9618;1.24098;91.58505;-0.0005839146
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_03_998.jpg;6.006589;1;0;1.478322;112.9754;23.08043;1.238092;92.45395;0.0128326
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_04_065.jpg;5.9938;1;0;1.524459;112.968;23.17267;1.244131;93.11868;0.008772061
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_04_131.jpg;10.00402;1;0;1.584358;112.9583;23.26738;1.248343;93.93381;0.0160486
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_04_200.jpg;6.013784;1;0;1.63058;112.9435;23.39767;1.249947;94.98868;0.007789143
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_04_265.jpg;10.05622;1;0;1.676103;112.9295;23.49827;1.255906;95.90842;0.01894768
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_04_332.jpg;6.098328;1;0;1.735549;112.9141;23.60132;1.257008;96.79715;0.01817432
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_04_399.jpg;2.008181;1;0;1.782171;112.8939;23.74338;1.272469;97.41888;-0.004248064
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_04_466.jpg;0;1;0;1.826775;112.8791;23.85309;1.279746;97.517;-0.002248246
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_04_531.jpg;0;1;0;1.889089;112.8645;23.96563;1.287153;97.52332;-0.001144719
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_04_598.jpg;-2.022657;1;0;1.932915;112.8452;24.11976;1.287622;97.4158;-0.0007288532
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_04_666.jpg;-6.070204;1;0;1.97869;112.8328;24.23864;1.285481;96.91974;0.0009769761
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_21_04_732.jpg;-10.047;1;0;2.034777;112.8233;24.3602;1.273821;96.00644;359.9829
